QID	Question	DocumentID	DocumentName	RelevantPassages
515	What are the demographics of San Diego?	788	San_Diego.html	27,28,29
601	How is the government of Austria situated?	647	Austria.html	25,26
652	Why would a candidate run independently?	636	Independent_politician.html	0,1
1053	Why is Ancient Greek still being taught in schools today?	657	Ancient_Greek.html	17
136	What are the differences and agreements amongst the denomijnations of the Protestants?	751	Protestantism.html	0,1,8
1162	How did the term "crusade" come about?	489	Crusades.html	2,3
1023	How did the Romantic Movement manifest itself in Germany?	134	Romanticism.html	12,13,14
2770	Why does Virginia not have a major sports franchise even though it is a very populous state?	536	Virginia.html	71,72
4	How has traditional society and cultural history shaped Syria?	267	Syria.html	68,69,70
3010	Why was Birmingham hailed as the first manufacturing town in the world?	22	Birmingham.html	0
762	How is Australia's federal government organized?	71	Australia.html	11
178	What is the structure of the Jamaican government?	13	Jamaica.html	15,16
651	What is the relationship of an Independent Politician and a party?	636	Independent_politician.html	0
323	In what ways did the Japanese react to the news of the surrender?	1	Surrender_of_Japan.html	29,30
3593	What is the origin of the name Baltic Sea?	801	Baltic_Sea.html	3,4,5
1061	Why did Adolf Hitler's "aggressive behavior" lead to the outbreak of WWII?	808	Adolf_Hitler.html	2
2371	How Does Trade Connect The Phoenician, Greeks, Carthaginians and Romans?	103	Malta.html	6,7
1331	What were reasons for the Hungarian Parliament reconvening after the Napoleonic Wars?	511	Hungary.html	20,21
1703	What is the primary purpose of the Smithsonian institution's study of the Gulf, and what long term collection held by the National Museum of Natural History helps serve that purpose?	807	Gulf_of_Mexico.html	23,24
101	Relative To Human beings, What the Word The  "Jain" Imply In Terms Of Self-Dsicpline & Conquest?	260	Jainism.html	1
2533	How does London rank as a "green" city?	130	London.html	37,38
139	What is the Holy See?	269	Holy_See.html	0
642	How did the G7 respond to Russia's 2014 conflict with Ukraine?	465	Group_of_Seven_(G7).html	5
3865	Why was Switzerland chosen to hold the Winter Olympic Games post world war II?	721	Winter_Olympic_Games.html	13
3232	How has the Britannica enjoyed a popular and critical reputation for general excellence since the 3rd edition?	347	Encyclopdia_Britannica.html	27,28,29
3245	How does per capita income fail to capture all of the income per head?	499	Per_capita_income.html	2
3869	What aspects of employment are subject to collective bargaining?	515	Trade_union.html	0
462	What are the fastest growing industries for the Dominican Republic?	719	Dominican_Republic.html	3
3490	How has borrowing from other languages contributed to the formation of Polish grammar?	236	Polish_language.html	18,19
345	How have different languages appeared in Israel?	255	Israel.html	54,55
1722	In what ways has the Nobel Prize in Chemistry drawn criticism?	96	Nobel_Prize_in_Chemistry.html	9
494	How did genocide shape Anatolia?	95	Anatolia.html	18
3210	What was the original use of the word Arab?	510	Arabs.html	2
631	How has Facebook been trying to limit hate speech?	850	Facebook.html	17
820	What was the magic lantern?	643	Film.html	4
1535	How did the Greeks originate?	365	Greeks.html	2
252	How did the Mediterranean Sea lead early cultures to intertwine?	227	Mediterranean_Sea.html	4
1150	What correlation have researchers found between developed countries and literacy?	530	Developing_country.html	7
3327	How di disparities in class and socioeconomic statuses affect the city?	712	Rio_de_Janeiro.html	34
3822	Why was the run on the shadow banking system the core of what happened to cause the crisis?	818	Great_Recession.html	17,18,19
2023	Why did Napoleon invade Russia?	20	Napoleon.html	71,72,73,74,75
287	How did South America gain independence from Spain and Portugal?	564	South_America.html	15,16
3928	What power do the permanent members have?	667	United_Nations_Security_Council.html	13
1311	What triggered the big push for secession?	485	Confederate_States_of_America.html	11
2708	What is Dukha?	495	Buddhism.html	4
1954	How does Jazz relate to the Black Experience?	590	Jazz.html	7,8,9
3286	What makes a person Muslim by definition?	537	Muslim.html	0
493	What was the Hittites' contribution to Anatolia?	95	Anatolia.html	6,7
1000	Why did Washington order Major Benjamin Tallmadge to form the Culper Ring?	219	George_Washington.html	46,47
2547	How does Marxist economics describe the causes of unemployment?	624	Unemployment.html	8
659	What sort of growth does YouTube see on a minute by minute, and monthly basis? What contributes to this growth?	758	YouTube.html	4,5
983	Why was the International Olympic Committee formed?	305	International_Olympic_Committee.html	2
6	How does the Peace of Westphalia affect prisoners of war?	592	Prisoner_of_war.html	5
3223	How much influence did religion have on St. Louis architecture?	764	St._Louis.html	23,24
2360	How did Plato help instill the education process?	340	Education.html	2
1869	How have countries implemented their trade policies vis a vis free trade over the years?	383	Free_trade.html	14,15
1756	How does California overcome the problem of multiple conflicting referendums passing?	145	Referendum.html	5
1794	How does the Nobel Foundation manage the Nobel Prize?	423	Nobel_Prize.html	6,7
2508	What was the Clarendon Code?	351	Charles_II_of_England.html	1
3538	How does a mineral differentiate from a rock?	645	Mineral.html	10,11
3125	How did American football evolve originally?	166	American_football.html	0
2321	What are the demographics of Victoria (Australia)?	772	Victoria_(Australia).html	15,16,17
341	Why did Birmingham experience strong growth in the early 20th century?	822	Alabama.html	21
3754	What are human rights violations in Qatar?	147	Qatar.html	28,29,30,31
723	How has Elizabeth's virginity been received in popular culture?	363	Elizabeth_I_of_England.html	26
2914	How was Elvis Presley's comeback special, titled "Elvis," perceived?	595	Elvis_Presley.html	69
174	What characterized Jamaica's prehistory?	13	Jamaica.html	3,4
29	Why did Manchester's expansion at the turn of the 19th century lead to developments in technology and infrastructure?	135	Manchester.html	8,9,10
2821	how would you describe molecular biology?	841	Biology.html	15
1609	In what ways did the Popes protect Rome from foreign invasion and influence?	828	Italians.html	5,6,7
935	This historical core of Continental Europe was  invoked during what century?	609	Continental_Europe.html	0
994	What was the role of slaves during the antebellum period in Houston?	708	Houston.html	2,3
76	What is Gorbachev's View Of "The Washington Consensus" As An Economic Model?	512	Mikhail_Gorbachev.html	56
2052	Operations wise, how does the highest-ranking USAF military officer relate to the Combatant Commanders?	102	United_States_Air_Force.html	0,1
1383	How do the United States Marine Corp and Navy work together?	149	United_States_Navy.html	22,23
4100	How quickly did information technology advance following the invention of the transistor?	705	Information_technology.html	8
1996	How do states relate to each other?	694	U.S._state.html	10,11
1259	How can poverty be understated?	833	Poverty_threshold.html	17
3199	How many eras does classical antiquity encompass?	707	Classical_antiquity.html	0
2312	What has happened to the trees in the Balkans?	212	Balkans.html	8,9
60	Why is the Royal Air Force maintained by the British government?	638	Royal_Air_Force.html	0
1571	Once elected on his right in 1904 to a full term, how could it be argued that the major splits inside President  Roosevelt's republican party probably led to the Democrats return to power 1912 following W. H. Taft Presidency?	277	Theodore_Roosevelt.html	2,3
1111	In what ways was Greater Bengal a cultural hotspot?	200	Bangladesh.html	1,2
3227	what is the framework of the PISA  mathematics literacy test and TIMSS?	381	Programme_for_International_Student_Assessment.html	1,2
3421	How have immigrant groups contributed to the diversity of Berlin?	635	Berlin.html	33,34
2158	What indigenous minorities comprise the ethnic groups in Europe?	856	Ethnic_groups_in_Europe.html	11,12
657	How does YouTube make its advertising revenue?	758	YouTube.html	1
3923	What was the significance of television in Hollywood?	591	Hollywood.html	15,16
2421	How does frontal activity cause precipitation?	217	Precipitation.html	3,15,16
2677	Why is an extremely high or low birth rate considered problematic?	341	Birth_rate.html	4
3623	What is the terminology and origin of a superpower?	352	Superpower.html	1,2
685	How did Stalin's death in 1953 affect the Soviet Union?	78	Soviet_Union.html	2,3
3445	How is the population of the Philippines distributed?	729	Urban_area.html	12,13
3256	What is identifying forms of government tricky?	458	Forms_of_government.html	2,3
1877	What is Serbia's role in international economy?	815	Serbia.html	1,2
1333	What were the origins of the idea for the League?	245	League_of_Nations.html	2,3
3457	Commonly known as Broadway, what exactly does the exepression "Broadway theatre" really mean?	572	Broadway_theatre.html	0
2189	How was knowledge of iron smelting spread from dominance by Hittites of Anatolia during the Late Bronze Age?	218	Iron_Age.html	7,8
3464	How was Switzerland able to maintain neutrality during World War II?	122	Switzerland.html	17
2961	What effects do we get on Earth from the moon?	261	Moon.html	1
197	Why was the Super Bowl started?	548	Super_Bowl.html	0,1
3561	How was the use of callsign "Alpha" perceived by the different parties on Expedition 1 of the International Space Station?	820	International_Space_Station.html	18,19
3763	What are the competing theories of the causes of the Depression?	825	Great_Depression.html	5,6
3447	What was Amazon diversisied to be?	334	Amazon.com.html	0
2124	What were the effects of the Eurozone crisis?	736	Euro.html	14,15
2545	How does Classical Economics aim to minimize unemployment?	624	Unemployment.html	0
3116	What was UNESCO's work in the field of education?	586	UNESCO.html	4,5
3482	How is a humid continental climate defined?	123	Humid_continental_climate.html	0,1,2
47	What was the history of Colonial Connecticut?	160	Connecticut.html	14,15
1010	Why is Milan described as Italy's economic and financial heart?	272	Milan.html	37,38,39
156	What fueled the economy of early Vancouver?	768	Vancouver.html	7
1289	How does current geologic evidence point to the formation of the Appalachian Mountains?	765	Appalachian_Mountains.html	13
3810	How did Seoul grow and make advancements to their city after the end of the Korean war?	602	Seoul.html	9
3716	How is Mary (Mother of Jesus) viewed in Islam?	389	Mary_(mother_of_Jesus).html	5
3420	Why is the architecture of Berlin so diverse?	635	Berlin.html	19,20
419	What is the importance of The Underground City as a tourist attraction?	35	Montreal.html	24
2042	What is the basic linguistic profile of Standard Chinese in terms of tonality, functionality & structure?	413	Standard_Chinese.html	0
179	What shows the documented evidence of modern Spanish?	156	Spanish_language.html	5
4080	Which events marked a closer relationship between the Soviet Union and the West in the 1930s?	78	Soviet_Union.html	17
483	What is the significance of the Porto-Indo-European languages?	42	Indo-European_languages.html	18,19
1062	How did Hitler transform a republican government into a totalitarian dictatorship?	808	Adolf_Hitler.html	1
3908	What is the climate like in Southeast Asia?	819	Southeast_Asia.html	17
1709	How was Danish culture influenced by the spread of Lutheranism?	377	Lutheranism.html	4,5,6
1492	Why the need for checks and balances?	126	Separation_of_powers.html	4,5
2227	How do sovereign states differ from non-sovereign states?	28	Sovereign_state.html	0
2120	Can you weigh the advantages and disadvantages of "No Child Left Behind"?	299	George_W._Bush.html	30
1141	What are the external forcings of global warming?	376	Global_warming.html	8
112	What Early Bronze dynasties existed in Ancient Egypt?	486	Bronze_Age.html	13,14
3120	What is the history of the central steppe region?	600	Asia.html	15,16
2176	What nations does FIFA represent?	663	FIFA.html	0,2
3378	In what ways did Egypt boast a particularly advanced ancient culture?	742	Egypt.html	0,1
168	Why did Michael Lewis criticise The Economist?	404	The_Economist.html	14
1244	How was the theory of evolution used by others to advance their ideas?	322	Charles_Darwin.html	52
4055	How was the Noble Experiment important to Major League Baseball?	775	Major_League_Baseball.html	23,24,25
2858	What were the consequences of Shays' Rebellion?	523	Massachusetts.html	11
3133	How do sub-Saharan Africans consume media?	419	Sub-Saharan_Africa.html	29,30
3695	What is the climate of Paris?	792	Paris.html	24
3574	What happened to Praque during the Second World War?	350	Prague.html	18,19,20
3973	What is the role of the Black Irish among the Irish people?	782	Irish_people.html	11,12
2264	How was the enlightenment shaped by science of the time period?	141	Age_of_Enlightenment.html	6,7,8
3472	What is the significance of the Caucasus region in studying prehistory?	824	Caucasus.html	5
2973	What role does the EPA play in the government?	17	United_States_Environmental_Protection_Agency.html	1
1645	What kind of power does the European Parliament hold?	475	European_Parliament.html	0,1
4061	What is the relationship between linguistics and language?	170	Linguistics.html	0
1787	What did Douglas Davis say about the BBC coverage of the Arab-Israeli conflict?	143	BBC_News.html	34
418	How is Montreal expected to continue to grow through the 21st century?	35	Montreal.html	17
1390	What buildings are associated with Gothic style?	357	Gothic_architecture.html	4
1318	What is the mineralogy of granite?	283	Granite.html	2,3
1323	How did PBS compete with online media?	173	PBS.html	5
3730	How did the World Trade Organization begin?	76	World_Trade_Organization.html	1,2
3717	How do Protestants perceive Mary (Mother of Jesus)?	389	Mary_(mother_of_Jesus).html	27
429	What is the impact of the military to railways?	449	Rail_transport.html	52
2939	What did the Bronze Age see in Estonia?	757	Estonia.html	4,5
3651	Why was Charles de Gaulle against the inception of NATO?	470	NATO.html	10
1920	What is the confusion over a concurrent Scottish Parliament and Scottish members of the Westminster Parliament?	270	Parliament_of_the_United_Kingdom.html	25,26
978	Why has the Canadian government been described as the instigator of multicultural ideology?	89	Multiculturalism.html	3
3399	Why is the distinction between north Africa and much of sub saharan African historically and ecologically significant?	477	North_Africa.html	1
3527	Describe the Hellenic influence in Afghanistan.	226	Afghanistan.html	5,6
2211	How is tin bronze superior to arsenic bronze?	571	Bronze.html	1
2129	How did the climate of the UAE create the culture of nomadic tribesmen?	522	United_Arab_Emirates.html	5
3606	How does religious music factor into the breadth of folk music?	426	Folk_music.html	14
1446	What are the elements of the locative case in Latin?	354	Latin.html	36
4064	How can linguistics be practically applied?	170	Linguistics.html	3
2290	How would one define Wisconsin's geography?	688	Wisconsin.html	16,17,18
421	What is the basis of the structure of the government?	229	Federal_government_of_the_United_States.html	1,2
558	What occurred during the antiquity period of Albania?	285	Albania.html	4,5,6
474	Why was the Tennessee Valley Authority created?	817	Hydroelectricity.html	3,4
654	How was George Washington elected as an independent?	636	Independent_politician.html	30
1051	How did the dialects diverge?	657	Ancient_Greek.html	3
1026	What characterized the Inca region of Ecuador?	786	Ecuador.html	4,5
2807	What was the result of the Seven Years War?	198	Seven_Years'_War.html	0
809	Does contemporary agriculture respect the origins?	280	Agriculture.html	11,12
1500	How are species defined?	374	Species.html	2,15
456	How does the role of a head of state differ from a head of government?	478	Executive_(government).html	1
2233	How did European colonization effect what is now known as Latin America?	769	Latin_America.html	10
2977	How is the EPA fighting asthma?	17	United_States_Environmental_Protection_Agency.html	18
2542	How does a two-way radio work to assist the military and law enforcement agencies?	336	Radio.html	23,24,25
700	How large is the Yale campus?	680	Yale_University.html	1,31
3403	What is the history of ironworking in Africa?	44	Africa.html	8
3732	How does the WTO function?	76	World_Trade_Organization.html	20
314	What is Bolivia?	371	Bolivia.html	0
1627	What is the status of early settlers in Philadelphia?	185	Philadelphia.html	3,4,5
4025	How is Ireland's national government structured in Dublin?	67	Dublin.html	14,15,16
4014	How did the Industrial Revolution starting in the United Kingdom affect Western Europe and then eventually the rest of the world?	799	Europe.html	2
3394	What effects has the French language had on Nigeria?	394	Nigeria.html	60,61
2492	Explain the action of the monsoons in the region	241	South_Asia.html	14,15,16
1659	How did the Civil War effect the production of paper money?	186	United_States_dollar.html	19,20
2907	How did the civil rights movement arise in America?	49	Civil_and_political_rights.html	6,7
3362	How does this community settle in the US in terms of residence & provenance affinity?	593	Hispanic_and_Latino_Americans.html	14,15,16
2645	What is the etymology of Armenia?	246	Armenia.html	4,5
1066	Why is English considered a Germanic language?	111	English_language.html	3
3124	What were the causes that led to the compromise of Pan-Slavism?	140	Slavs.html	8
3122	What effect did religion have on the alphabet across the language of Slavic people?	140	Slavs.html	12
1059	How did some states act against US government recommendations after the treaty?	84	Treaty_of_Paris_(1783).html	7
530	What social and political structures existed in Italy in the Renaissance?	448	Renaissance.html	9
2871	How did poor hygiene contribute to the spread of the disease?	46	Black_Death.html	11,12
3639	What are different ways that Irreligion is characterized?	493	Irreligion.html	0
2968	How did Nazism get its name?	388	Nazism.html	2
2510	What happened to Charles I?	351	Charles_II_of_England.html	6
2121	What is the extent of the use of the euro?	736	Euro.html	0,1
2832	What is Stalin's legacy?	840	Joseph_Stalin.html	3,4
2352	Why has wildlife in the North Sea suffer from pollution, overhunting, and overfishing?	137	North_Sea.html	21,22
2303	How was English philosopher John Locke important in the genesis of human rights?	233	Human_rights.html	4,5
1921	What is the process like to choose a Prime Minister?	270	Parliament_of_the_United_Kingdom.html	38
3002	How did the Commonwealth of Nations start?	425	Commonwealth_of_Nations.html	0
1285	What is the purpose of Secret Service codenames?	601	President_of_the_United_States.html	35,36
3735	How did George Jacob Holyoake describe secularism?	441	Secularism.html	1,2
3461	How did American actor Edwin Booth turn into a rather iconic figure in the Times of Early American Theatre?	572	Broadway_theatre.html	3
2920	What issues did the complications of Taiwan's history create for its people?	7	Taiwan.html	3,4
3622	What is a superpower?	352	Superpower.html	0
3	Why has Syria's petroleum industry declined since 2014?	267	Syria.html	57,58
2472	Why did the term scrooge become a synonym for miser?	148	Christmas.html	23,24
766	What was the diplomatic crisis between Venezuela and Great Britain?	827	Venezuela.html	14
339	What led to the Nazi's defeat?	658	Nazi_Germany.html	5
811	How important is animal husbandry to agriculture?	280	Agriculture.html	20,21,22
1713	How does one play cricket?	264	Cricket.html	0
713	How has human construction affected wetlands?	127	Wetland.html	21,22
3096	How did the concepts of parliaments arise?	762	Parliamentary_system.html	0,1
2437	What is the meaning behind Buenos Aires?	302	Buenos_Aires.html	0
1577	Why do people argue against same sex marriages?	438	Same-sex_marriage.html	1,82
441	What political tensions escalated as Croatia was attempting to declare independence?	668	Croatia.html	21
3629	Can a place be excluded from the criteria set by the Register?	262	National_Register_of_Historic_Places.html	14
1142	How does solar activity affect global warming?	376	Global_warming.html	17,18
2365	Why is the Ryukyuan languages dialect considered a dialect of Japaneses?	203	Japanese_language.html	14
2913	How did Elvis perceive the music he had to sing in his movies?	595	Elvis_Presley.html	64,65
17	Why was difficult for Vietnamese self government and civil rights calls to reach the French?	52	Vietnam.html	10,11
3140	How did Hitler's successor surrender?	626	Victory_in_Europe_Day.html	0
1280	What defines the Names of the Holocaust?	851	The_Holocaust.html	3
425	Why were railroads originally not long-distance?	449	Rail_transport.html	9,10
1581	What does a civil union offer?	438	Same-sex_marriage.html	80
1164	What events resulted in support for the crusades in Europe?	489	Crusades.html	8
4138	What is the origin of the term lingua franca?	498	Lingua_franca.html	1
1349	What constitutes the major political divide in Ireland?	503	Northern_Ireland.html	17
1316	What is humanity's current understanding of Petroleum products usage impacts on the environment & concerns over this concept commonly known as Peak Oil?	575	Petroleum.html	1
2412	Why was America still hopeful after the stock market crash of 1929	825	Great_Depression.html	2,3
1308	What was the fate of the Confederate States of America?	485	Confederate_States_of_America.html	4
3794	HAS SAUDI ARABIA EXPANDED CONSIDERABLY?	563	Saudi_Arabia.html	9
2447	What does the term Midwest mean?	547	Midwestern_United_States.html	1,2
4116	How was Japan's architecture affected during the Meiji restoration?	496	Japan.html	73,74
1090	Why are federal systems ideal for a large or diverse territory?	216	Federation.html	0,1
2520	What did the article of Charlotte Natari state on mixed race children?	681	Multiracial_American.html	17,18
444	How has tourism boomed in Croatia?	668	Croatia.html	48,49
971	How is the word Pontiff derived from?	69	Pope.html	36,37
2711	What is Vinaya?	495	Buddhism.html	22
629	How successful has Facebook's stock been?	850	Facebook.html	2
1624	What was the motivation to create a new 3rd edition of the OED?	409	Oxford_English_Dictionary.html	24,25
3136	How did the world celebrate Victory in Europe Day?	626	Victory_in_Europe_Day.html	1,2
1036	How does the history of Korea begin?	355	South_Korea.html	6
2688	Why are many different variations considered within the scope of Judaism?	656	Judaism.html	11,12
3000	What were Irish citizens attitudes toward British rule?	716	Republic_of_Ireland.html	7,8
2511	Why was health bad during Charles II's reign?	351	Charles_II_of_England.html	15
2746	What is Lyon's liveability rating?	459	Lyon.html	2
324	Why was Cyprus under Ottoman control?	50	Cyprus.html	11,12
2285	How has the Persian language influenced languages in the classical world?	482	Persian_language.html	12,13
2434	What is the origin of the name Dublin?	67	Dublin.html	1,2
1474	How did France unite with the Ottomans?	153	Ottoman_Empire.html	10,11
113	What was the Seima-Turbino Phenomenon?	486	Bronze_Age.html	17
2212	Why is bronze important in the construction of musical instruments?	571	Bronze.html	14,15,16
522	What happened following the demise of the Bohemian kingdom?	481	Czechoslovakia.html	6,7
937	What characterizes an oceanic climate outside of the tropics?	325	Oceanic_climate.html	11,12
3263	Why did culture develop according to terror management theory?	265	Culture.html	0
1570	How did the motion of progressivism define Theodore Roosevelt Jr. presidential term as domestic policy framework, what was his foreign policy reach, his impact on our country's territorial & interior character once in office?	277	Theodore_Roosevelt.html	1,2
3322	How did the Ahmadiyya come to be?	718	Ahmadiyya.html	0
3074	How is the BBC's mission established?	119	BBC.html	22
3632	Why was the FTC keeping a close eye on Microsoft in the late 1980s and early 1990s?	440	Microsoft.html	5
1167	How did the Blue Network become ABC?	416	NBC.html	8,9,10
666	Why was 1932 an important year for the development of nuclear power?	81	Nuclear_power.html	3,4
2619	What is the goal of Universal health care?	484	Universal_health_care.html	0
3166	Which world features show the difference between overpopulation and high population density (	542	Population_density.html	2
3351	What was the role of economic warfare in the Napoleonic wars?	649	Napoleonic_Wars.html	16,17,18
549	What kind of ball is used for rugby games?	509	Rugby_football.html	10,11,12
4144	How did Charlemagne reform writing?	744	Charlemagne.html	74,75
3787	Why does the European Union differ from the United States?	610	Legislature.html	4
1807	What characterized the Protestant Reformation in Finland?	741	Finland.html	10,11
118	What major event occurred in Naples in the year 1282?	569	Naples.html	12
1604	How did Fredrick's policies affect Italy?	65	Holy_Roman_Empire.html	14,15
848	How does Mexican geography shape Texas?	82	Texas.html	0,5
709	How did codification evolve through the 17th and 18th centuries?	4	Civil_law_(legal_system).html	8,9
22	What conditions allow for the formation of a tornado?	88	Tornado.html	20,21
2963	What names are given to the moon and what are their origins?	261	Moon.html	2,3
991	What sorts of work are made by the Pardee Center?	104	International_Futures.html	4
196	What would be a decent explanation of how the course of the French Revolution was practically shaped by  External threats?	359	French_Revolution.html	2,3
849	How did mountains form Texas?	82	Texas.html	10
3268	How have the former Soviet republics related with the Russian Federation following the dissolution of the Soviet Union?	275	Dissolution_of_the_Soviet_Union.html	1
3115	How was UNESCO formed?	586	UNESCO.html	2,3
2840	How did German occupation during World War II effect Belgium?	541	Belgium.html	8,9
3909	What is the economic history of trade with Southeast Asia and its trading partners.	819	Southeast_Asia.html	24,25,26,27,28
3169	Why is the Allee effect important?	542	Population_density.html	0
484	What was the concept for Yugoslavia's creation?	399	Yugoslavia.html	2,3
969	How is the Pope elected?	69	Pope.html	21,22,23,24
3098	What is an advantage to parliamentary systems?	762	Parliamentary_system.html	10
1257	How does the basic needs approach define a poverty line?	833	Poverty_threshold.html	7
4162	How is military strategy coordinated with political affairs?	471	United_States_Armed_Forces.html	5
795	WHy are there so many methods to archaeology?	87	Archaeology.html	15,16
501	What reports exist of Shakespeare's life after the birth of his twins?	532	William_Shakespeare.html	5,6
2801	How was the area in the mid-Atlantic settled?	116	Northeastern_United_States.html	6,7
1528	Why was the original work system of African Americans not exactly slavery?	735	African_Americans.html	3,4
2607	How were Europeans and Americans involved in the Graham Affair?	268	California.html	8
