QID	Question	DocumentID	DocumentName	RelevantPassages
2135	Why would an engineer study a failed experiment?	366	Engineering.html	15
2776	What was discovered in the Matsuoka 2002 study.	191	Maize.html	2,3
4097	How did Information Technology come to be defined?	705	Information_technology.html	0
4018	What is the composition of the Permanent members of the United Nations Security Council?	798	Permanent_members_of_the_United_Nations_Security_Council.html	2
2074	What brought about the "Space Race?"	604	Cold_War.html	40
645	How did Neva Magleta react to the South African government	373	South_Africa.html	51
1398	How did Anglo-Saxon culture come to take over the British Isles?	432	Anglo-Saxons.html	10,11
391	What connection do nudist colonies have with the sport of volleyball?	556	Volleyball.html	5
1375	How have linguists attempted to reconstruct middle Chinese?	520	Chinese_language.html	6
1465	What is the effect of the German language in Namibia?	356	German_language.html	8,9
1434	What was the response to Twitter after SxSWi?	263	Twitter.html	5,6
3539	How do the Dana and Strunz classification of minerals compare?	645	Mineral.html	14
696	How is the university of Yale divided?	680	Yale_University.html	0,13,19,28
2119	How do you think Bush's early work on his father's campaign gave him political experience for later?	299	George_W._Bush.html	12,13
686	How was the communist party organized?	78	Soviet_Union.html	36
2148	How does the United Nations Statistics Division define East Asia?	179	East_Asia.html	2
536	Why is Papua New Guinea considered highly culturally diverse?	253	Papua_New_Guinea.html	0
1499	Although Illinois was a "free state" in the Antebellum period, why did slavery persist?	99	Illinois.html	11,12,13
3138	How did Truman pay tribute to both VE day and the late Franklin D. Roosevelt?	626	Victory_in_Europe_Day.html	2,3
4083	How prestigious are aircraft carriers in most modern navies?	622	Aircraft_carrier.html	8,11,12
3217	How many people have had sexual contact with a person of the same sex?	466	Homosexuality.html	33
1438	How was Guam initially settled?	632	Guam.html	1
1660	Why is gold and silver money different weight than it once was?	186	United_States_dollar.html	20,21
352	How did Queen Elizabeth II become the heir presumptive?	395	Elizabeth_II.html	4,5
655	What is unique about the legislature of Nebraska?	636	Independent_politician.html	38
3986	How did the winter storm of 1850 effect Scotland?	621	Scotland.html	5,6
3764	How did the NHL form out of the NHA originally?	293	National_Hockey_League.html	1,2
2667	How did Portuguese rule affect Mumbai?	187	Mumbai.html	9,10,11
2895	How did Augustus rise to power?	291	Augustus.html	8,9
1387	How did the fall of the Roman Empire affect Vulgar Latin?	66	Romance_languages.html	6
617	How does the Shahada differ between the Sunni and Shia faiths?	686	Shia_Islam.html	16
1012	Why is Milan regarded as the global capital in industrial design, fashion, and architecture?	272	Milan.html	45,46,47
960	How did Chile attempt to expand its geographic and cultural influence in the 1840s?	551	Chile.html	10
115	Why is Naples one of the oldest continuously inhabited cities in the world?	569	Naples.html	1
3016	In what ways has the Latin Cross Plan been applied in Romanesque architecture?	294	Romanesque_architecture.html	42,43
3009	How did two scientific discoveries prove crucial to the outcome of World War II?	22	Birmingham.html	11,12
2842	What is a greenhouse gas?	640	Greenhouse_gas.html	0
344	Why were Democrats able to gain and keep power in Alabama post-reconstruction?	822	Alabama.html	16,17
1906	What caused the "Big Four" dominance of the Premier League in the 2000s?	138	Premier_League.html	7,8
829	What are the characteristics of the Marquess of Queensberry type of boxing?	576	Boxing.html	8,9
1396	How is the Anglo-Saxon category interpreted and constructed?	432	Anglo-Saxons.html	2,3
1291	How does the Appalachian trail traverse through the Appalachian Mountains?	765	Appalachian_Mountains.html	7
3520	What Is The Capsulated Story Behind The Nobel Prize in Physiology or Medicine?	611	Nobel_Prize_in_Physiology_or_Medicine.html	0
2251	What is the geographic distribution of Italian in Africa?	306	Italian_language.html	10,11
790	What is the nature and responsibility of a Consul General?	232	Consul_(representative).html	9
3142	How is the Reformation and literacy related?	450	Protestant_Reformation.html	9,10,11
3469	What role does the  Spanish language have in New Mexico?	734	New_Mexico.html	23,24
697	Why did the Yale football team face crisis in 1909-1910?	680	Yale_University.html	12
3856	What is the prediction for the Christian population in the future?	375	Christian.html	0,12
2897	What was the cause of the change from Octavian to Augustus?	291	Augustus.html	32,33
3658	how is New Zealand economy ?	45	New_Zealand.html	2,3
448	How did the United States actions in 2003 lead to the dissolving the Sunni Army?	543	Iraq.html	32,33
1837	What led Ignacious of Loyola to form the religious order of the Society of Jesus?	749	Society_of_Jesus.html	0,1
2571	What is punk rock?	435	Punk_rock.html	0
729	How does USA Today normally endorse presidential candidates?	857	USA_Today.html	17
3970	How did the current ethnic composition of the Irish people come to be?	782	Irish_people.html	0
2507	What is the meaning of "divergent plate boundaries"?	653	Volcano.html	2,3
2410	By Strategy and Tactics How Does Guerrilla Warfare Distinguish It Self From All Other Warrior Methods?	321	Guerrilla_warfare.html	1
3048	How did the abolition of slavery occur in Suriname?	526	Suriname.html	7,8
3003	How are the members united?	425	Commonwealth_of_Nations.html	1
833	How did the Treaty of Union and the Acts of Union affect England and Scotland?	26	Kingdom_of_Great_Britain.html	1,2
747	Why does heat need to be dissipated in electronics?	25	Electronics.html	8,9
1230	How did the split arise between Sunni and Shia Muslims?	552	Sunni_Islam.html	0
2621	What is the difference between municipal and national healthcare funding?	484	Universal_health_care.html	6
1990	What was the effect of Francisco Serrao on Indonesia?	2	Indonesia.html	8,9
2747	According to Bush and Blair, what were the goals of the invasion?	589	2003_invasion_of_Iraq.html	1,23
1646	What did the Lisbon Treaty do?	475	European_Parliament.html	12
2228	What is intrinsically important for the existence of a sovereign state?	28	Sovereign_state.html	5
1551	What resulted from World War I?	176	Eastern_Europe.html	13,14
2276	Why did a large population of the US oppose US involvement in South Vietnam?	197	Vietnam_War.html	76,77,78,79,80
3257	What are some of the difficulties in dividing governments into types?	458	Forms_of_government.html	5,6
1368	By the 1970s the United Nations budget and spending amounts were becoming less equal in what way?	410	United_Nations.html	1
275	How are deserts classified and defined?	855	Desert.html	6,7
1740	What fauna is traditionally encountered in Georgia?	437	Georgia_(U.S._state).html	9,10
364	What are the roots of the Democratic Party?	804	Democratic_Party_(United_States).html	0
1354	What characterized laws regarding slavery in the Empire?	676	Roman_Empire.html	31
2675	What was Seattle's role in early theater?	120	Seattle.html	10
2615	What type of atomic bombs were developed by the Manhattan Project?	296	Manhattan_Project.html	1,2
2979	how & In Which Form Is Iron Found In Nature?	651	Iron.html	0
580	What is the method or methods of cultivating rice?	258	Rice.html	3
2431	How do intuitionist definitions identify mathematics?	789	Mathematics.html	10
842	What place does Thomas Watson, Sr. occupy in the creation of IBM, the invention of artificial intelligence & how does NASA figure into this picture?	620	IBM.html	3,4,5
3484	How is climate modeling used in humid continental climate?	123	Humid_continental_climate.html	10
2156	What are the ethnic groups in Europe?	856	Ethnic_groups_in_Europe.html	0
610	What are the other definitions of the Middle East?	274	Middle_East.html	6,7
1839	What distinguished the nomenclature of the Society of Jesus from medieval religious orders like the Franciscans?	749	Society_of_Jesus.html	7
1490	How was the separation of powers first developed?	126	Separation_of_powers.html	0
1818	Why did the United States want to contribute toward the World Heritage site?	533	World_Heritage_Site.html	4
909	How did Thomas Jefferson interact with slaves?	793	Thomas_Jefferson.html	3,4
1031	How did the people of Lebanon live circa 5000 BCE, according to an archeological find? What geographical element was central to their lives?	303	Lebanon.html	5,6
2268	How was power limited by early constitutional monarchy's in England?	778	Constitutional_monarchy.html	2,3
2188	How was modern smelting determined to start around 1200 BC?	218	Iron_Age.html	3
1029	How did Ecuador become an independent republic?	786	Ecuador.html	10
648	How Does Eudoxus of Cyzicus's First Voyage Feature In The History Of Our Planet's Trade Routes & Political Exploratory Movements?	717	Indian_Ocean.html	12,13,14,15
4021	What is the status of China on the Security Council?	798	Permanent_members_of_the_United_Nations_Security_Council.html	1
1694	Why is the teaching of evolution in schools so controversial?	132	Evolution.html	70
3537	How is the Skinner definition of a mineral applied?	645	Mineral.html	9
397	How did Baroque style manifest in architecture of the time?	91	Baroque.html	14,15
3324	What do Ahmadiyya adherents believe about Ahmad?	718	Ahmadiyya.html	0,1
2532	What is London's defining architectural style?	130	London.html	34,35
2696	What was the political status of Scotland in the early 17th century?	621	Scotland.html	17
1759	How Does Economics Organically Apply To Society As A Whole?	0	Economics.html	1,2
3708	How do you play Baseball?	796	Baseball.html	0,1
541	What style shifts caused a move from traditional to modern art?	613	Modern_art.html	0
2786	What is Luxemburg's role in international diplomacy?	842	Luxembourg.html	1,2
2418	How is precipitation created?	217	Precipitation.html	0
1348	How did the civil war come to an end in Northern Ireland?	503	Northern_Ireland.html	14
708	What was Rome's effect on civil law?	4	Civil_law_(legal_system).html	5,6
122	How did the Age of Exploration help to disseminate Western culture and tradition?	748	Western_culture.html	12,13
3453	How did the modern racket develop?	412	Tennis.html	11,12
2388	Why is Geneva considered a desirable place to live?	62	Geneva.html	1
1536	Why is the classical period called as such?	365	Greeks.html	5
1517	Who used, and occupied the land of Melbourne prior to the arrival of settlers?	696	Melbourne.html	3
1994	Do states have the right to withdraw from the union of United States?	694	U.S._state.html	3,4,23
2380	How Does Hebrew As A Language Relate To Hebrew Speakers In The United States?	554	Hebrew_language.html	1
1151	What is the method of Gross National Happiness?	530	Developing_country.html	1,14
1746	How About The Counties' Scope Of Power?	182	County_(United_States).html	12
2951	How does the Current U.S. Census define "White Americans"?	16	White_Americans.html	1
551	Why did people live in Stockholm, leave, and then come back?	540	Stockholm.html	2
2948	How does the House of commons influence election of the prime minister?	487	House_of_Commons_of_the_United_Kingdom.html	1,2
1254	How has New South Wales been involved in the film industry?	98	New_South_Wales.html	44
3329	How is Rio de Janeiro the main cultural hub of Brazil?	712	Rio_de_Janeiro.html	45,46,47
948	How did subprime lending lead to the financial crisis?	228	Financial_crisis_of_200708.html	0
694	what do studies say that younger voters vote for?	804	Democratic_Party_(United_States).html	77,78
299	What are different types of state religions?	177	State_religion.html	2,3
1104	What was the journey of the of the "Declaration by United Nations" from draft to execution?	410	United_Nations.html	3,4
2281	What is the reason and meaning for the name "Manhattan?	362	Manhattan.html	2,3
3818	How did the Great Recession meet the IMF criteria for being a global recession?	818	Great_Recession.html	1
4125	What cultural foundation leads to the specific types of diversions in Nevada?	697	Nevada.html	29,30
2901	How did the Native american groups effect the region?	722	Oregon.html	6,7
3904	What are the results of Singapore's the diplomatic relations with China and the United States?	831	Singapore.html	17,18
972	How do immigrants to England think of themselves in the new English context?	502	English_people.html	2
3511	What is the origin of the term democracy?	199	Democracy.html	0
4176	How did the Vietnamese lexicon originate?	673	Vietnamese_language.html	5
2652	How is the Icelandic Commonwealth seen as a republic?	803	Republic.html	10,11
506	What role did LA play in World War II?	112	Los_Angeles.html	7
2778	What was proposed by Nikolai Ivanovich Vavilov?	191	Maize.html	23,24
2478	What is the elliptic?	567	Latitude.html	6
997	What caused a population boom in Houston in the 1970s?	708	Houston.html	9
2551	What was the Air Force's role in manned programs?	431	NASA.html	7,8
2138	How did antarctica come to have so many tropical fossils?	55	Antarctica.html	15,16
1234	How do Sunni traditionalists interpret the teachings of the Quran?	552	Sunni_Islam.html	11,12
2509	What was the first major issue of his reign?	351	Charles_II_of_England.html	1,2
3913	What characterized the late colonial period in Puerto Rico?	659	Puerto_Rico.html	12,13
2157	What are the linguistic characteristics of the ethnic groups in Europe?	856	Ethnic_groups_in_Europe.html	1,2
3530	What is Madagascar?	603	Madagascar.html	0
3678	What is the Golden Globe Award?	311	Golden_Globe_Award.html	0
1895	What is the status of the capital city of France?	771	Capital_city.html	9
361	HAS THE STRUCTURE OF THE SUPREME COURT CHANGED?	858	Supreme_Court_of_the_United_States.html	4,5
1639	What affect did modernism have on music development and music composition?	666	Modernism.html	11
1269	Why did Ancient Jews who settled in India 2,500 years ago never face persecution?	312	Freedom_of_religion.html	4
916	What is Bob Dylan's Never Ending Tour?	494	Bob_Dylan.html	88,89
3119	What is the origin of the word Asia?	600	Asia.html	6,7
1988	Why has the Arab world been encouraged to adopt bicameralism?	5	Bicameralism.html	18,19
3337	How does Panama make itself an attractive destination to outsiders?	710	Panama.html	49
965	How do natural hazards occur in the Atlantic Ocean?	63	Atlantic_Ocean.html	20,21
2234	How did voting a liberal president in Mexico effect territories?	769	Latin_America.html	16,17
1515	How was the city of Melbourne founded?	696	Melbourne.html	0,1
3289	What is the connection between Forbes Magazine and the Irish rock group, U2?	178	Forbes.html	3
200	What is the history of the date the super bowl is played?	548	Super_Bowl.html	7,8
4133	What was the World Health Organization's role in eradicating smallpox?	756	World_Health_Organization.html	5,6
3053	How is Central Asia defined?	257	Central_Asia.html	2,3
2785	What is the political and cultural relationship of Luxemburg to its neighbors?	842	Luxembourg.html	0
1738	How was Georgia created as a state?	437	Georgia_(U.S._state).html	0
1424	What event allowed Hitler to push the Communist party out?	658	Nazi_Germany.html	10,11
1154	What is the structure of Amnesty International?	740	Amnesty_International.html	20,21
2729	How was Britain able to maintain her population growth during the Victorian era?	460	Victorian_era.html	8,9
1347	How did the US Civil Rights movement serve as a model for Catholics in Northern Ireland facing discrimination?	503	Northern_Ireland.html	12
3218	What ties did Vienna have with the Celtic peoples?	844	Vienna.html	3,4
1962	What were some general aspects of the influence of Gothic architecture in Europe beginning in 1140?	625	Gothic_Revival_architecture.html	2
2464	What factors are part of the resurgence of cultural growth in Istanbul?	58	Istanbul.html	50,51,52
3544	How were pounds valued elative to the dollar before being made free-floating?	378	Pound_sterling.html	22,23
3521	Why Did This Nobel Fellow Start This Paticular Prize?	611	Nobel_Prize_in_Physiology_or_Medicine.html	0
689	What were the effects of the early 20th century on New Zealand?	45	New_Zealand.html	11,12
2581	What effect did World War I have on the Slovene population?	53	Slovenia.html	13
1406	How does the UNHCR fit in with refugee processing?	282	Refugee.html	18,19
3466	What effected Southwest residents following their secession from Mexico?	734	New_Mexico.html	11
3150	What signicance did Philadelphia architecture have in American architecture?	387	Pennsylvania.html	14,15
3287	How was the name basketball chosen?	106	Basketball.html	6,7
2449	What led to the French selling portions of the Midwest in the Louisiana purchase?	547	Midwestern_United_States.html	24,25
1775	How was the OECD formed?	328	Organisation_for_Economic_Co-operation_and_Development.html	0,3
2978	What Is Iron, How & Where Do We Find It?	651	Iron.html	0
2929	Legally, how would you summarize the United States Constitution in terms of what it is as national frame of our government?	40	United_States_Constitution.html	0
2818	how would you describe cell biology?	841	Biology.html	15,16
2373	What was France's role in feudalism?	428	Feudalism.html	10
2477	What is the graticular sphere?	567	Latitude.html	4,5
1381	How did the United States Navy contribute to the Union during the Civil War?	149	United_States_Navy.html	8
1030	How did the land of Lebanon pass through the hands of different political and religious groups?	303	Lebanon.html	0,1
3416	How is the word "suburb" used in Britain and Ireland?	195	Suburb.html	2
2161	What were the origins of the "first" British empire?	420	British_Empire.html	7
1058	Why was the treaty so generous to the US?	84	Treaty_of_Paris_(1783).html	6
640	Why was the G7 formed?	465	Group_of_Seven_(G7).html	3
4126	Why is Nevada mining still susceptible to the prices of the global market?	697	Nevada.html	32
869	How did the United States congress effect the LDS church?	380	The_Church_of_Jesus_Christ_of_Latter-day_Saints.html	8,9
3641	Why was intel's dominance challenged after 2000?	463	Intel.html	8,9
632	How well do Facebook's ads perform?	850	Facebook.html	28,29
2318	What is the history of Victoria (Australia)?	772	Victoria_(Australia).html	3,4,5
2041	Often referred to as Standard Chinese, can you outline the bases of influence of written Mandarin grammar & pronunciation?	413	Standard_Chinese.html	0
1426	What financial effects were felt by Europe under nazi control?	658	Nazi_Germany.html	28,29
3052	what are the origins of the jews?	630	Jews.html	4,5
2275	Why did Nixon deliver the policy of Vietnamization?	197	Vietnam_War.html	65,66,67
4149	{}	619	Tagalog_language.html	2,3
155	How did Vancouver grow in the mid to early 1800's?	768	Vancouver.html	4,5
2443	What was the outcome of the 4th attempt to form an AFL?	146	National_Football_League.html	5,6
3443	How urbanized is the population of Argentina?	729	Urban_area.html	3,4
4094	How did ABC merge with UPT?	327	American_Broadcasting_Company.html	9,10
1582	How did Chicago accommodate the rapid population growth of the 1850s?	476	Chicago.html	6
3880	How did Churchill spend his time while observing the war in Cuba?	614	Winston_Churchill.html	15,16
3912	What were the effects of early settlement in Puerto Rico?	659	Puerto_Rico.html	3,6,7
186	What was the Marine Corps signifiance in the Revolutionary War?	415	United_States_Marine_Corps.html	12,13
2837	Which vehicle models evolved into the selected race type?	41	Formula_One.html	6,7
3948	How have names for Native americans evolved?	254	Native_Americans_in_the_United_States.html	4
1480	Why was Atlanta's economy disproportionately affected by the 2008 financial crisis as compared with other cities?	518	Atlanta.html	28
3198	How are ships named in the Royal Navy?	68	Royal_Navy.html	56,57
1114	What did Ancient Greeks and Romans note about ancient kingdoms in Bangladesh?	200	Bangladesh.html	9,10
3126	How was football introduced to Princeton?	166	American_football.html	3,4
2425	How did the population in the Thirteen Colonies grow so quickly?	587	Thirteen_Colonies.html	7
3984	How did England and Scotland decide to unite?	770	Great_Britain.html	11,12
3550	What is the history of The old Mexica city?	180	Mexico_City.html	3
1766	How do residents of Bosnia and Herzegovina make use of the country's geography and resources?	790	Bosnia_and_Herzegovina.html	7
1716	What was Cricket originally thought to be?	264	Cricket.html	6
1625	How is the OED related to other types of Oxford dictionaries?	409	Oxford_English_Dictionary.html	33,34
358	How did interlinked metropolitan areas come to be described?	492	Metropolitan_area.html	12
3106	What is the origin of the name rock and roll?	248	Rock_and_roll.html	1,2
1107	What was the origin of the World Heritage site convention?	533	World_Heritage_Site.html	4
2092	How did French become prominent?	684	French_language.html	15,16
3005	How are members determined?	425	Commonwealth_of_Nations.html	12,13
1338	HOW HAS CATHOLICISM SHAPED RELIGION?	93	Catholicism.html	0
3390	Which events marked the first military coup in Nigeria in 1966?	394	Nigeria.html	16,17
2136	Why does Antarctica have such cold and dry weather?	55	Antarctica.html	0,1
2993	How did Queen Victoria rise to power?	577	Queen_Victoria.html	10,11
2140	How does antarctica compare to the arctic?	55	Antarctica.html	25,26
3463	How did America influence the new Swiss constitution in the 1800's?	122	Switzerland.html	14
741	What major influences did Nixon have on foreign policy?	252	Richard_Nixon.html	1,2
2803	What's the difference between an ecoregion and a biozone?	307	Ecoregion.html	0
1459	What was the Viking legacy in Denmark?	247	Denmark.html	7,8
3936	How is GDP determined?	424	Gross_domestic_product.html	2,3
3991	What is Northern Europe?	60	Northern_Europe.html	0
1720	What is the process of awarding a Nobel Prize?	96	Nobel_Prize_in_Chemistry.html	2
3436	How did Dr. John Rauch make his mark upon the health of the city of Chicago?	476	Chicago.html	10
1303	What has Ukraine's relationship to NATO been like?	545	Ukraine.html	2,70,71
3309	Why was the Labour Party founded?	505	Labour_Party_(UK).html	1,2
1702	What were the requirements and limits of the contract giving Panfilo de Narvaez a license to claim what is now the Gulf Coast, and did he make it to America?	807	Gulf_of_Mexico.html	11
2369	Historitcally How Does The Roma Church Relate To Malta?	103	Malta.html	1
2307	What is ice hockey?	848	Ice_hockey.html	0
1065	How did Hitler lay out his plans for a new racial vision of Germany while in prison?	808	Adolf_Hitler.html	25,26
2956	How does elevation affect the alpine vegetation of Colorado?	189	Colorado.html	7,8
3022	How did the rising East India Company set the stages to forming a monopoly?	113	East_India_Company.html	13
389	How did the YMCA aid in the development of volleyball?	556	Volleyball.html	3
9	What is the U.S. Code of Conduct and terminology in regards to prisoners of war?	592	Prisoner_of_war.html	14,15,16
171	How did the U.S. and its allies respond to the Berlin Blockade?	201	Eastern_Bloc.html	10
4155	How has the criteria of being a "developed country" and its history changed over time?	48	Developed_country.html	1
523	How did the state attempt to erase ethnicity during the early 20th century?	481	Czechoslovakia.html	7,8
3983	What role did the Roman Empire play in the history of Great Britain?	770	Great_Britain.html	9
3859	Why does the Ponte Vecchio bridge stand out in Florence?	773	Florence.html	21,22
3364	How has the New York Times treated gender in the organization?	238	The_New_York_Times.html	14,15
1579	What is Jonathan Rauch's argument for same sex marriage?	438	Same-sex_marriage.html	6
4123	Why is there a disagreement in the pronunciation of Nevada?	697	Nevada.html	3,4
1688	How did Sicily become unified with Italy?	836	Sicily.html	30,31
3791	HOW IS SAUDI ARABIA DIFFERENT FROM THE REST OF ASIA?	563	Saudi_Arabia.html	0
1072	Why are the terms World Wide Web and the Web not synonymous?	314	Internet.html	24,25,26,27,28
582	What are the varieties of rice and the descriptions?	258	Rice.html	4,5
1400	What is the most direct approach to GDP?	424	Gross_domestic_product.html	3
3821	Why were derivatives like the CDS unregulated or barely regulated?	818	Great_Recession.html	16,17
1779	Why has Marx been called "the first great user of critical method in social sciences"?	678	Karl_Marx.html	56
3616	What are municipalities in India?	516	Municipality.html	3
66	How did mountain biking emerge?	805	Cycling.html	15
3737	How did Holyoake and Bradlaugh split in their views on secularism?	441	Secularism.html	9
1768	What was the original intention of the Spanish explorers in Utah?	838	Utah.html	3,4
2267	How did natural rights form a basis for Locke's social contract theories?	141	Age_of_Enlightenment.html	15,16
3963	how is education run the united state of america?	21	Culture_of_the_United_States.html	20,21
1049	What was the Keynesian vision for the IMF?	525	International_Monetary_Fund.html	9,10
1196	What is the origin of the name Jesus?	316	Jesus.html	3,4,5
246	How is the Corruption Perceptions Index constructed?	445	Corruption_Perceptions_Index.html	0
2622	How is compulsory healthcare insurance enforced?	484	Universal_health_care.html	7
1246	What is the history of the first Europeans settling in New Jersey?	304	New_Jersey.html	3,4
2197	How has Rhythm and Blues changed since it began it the 1940s?	739	Rhythm_and_blues.html	0,1
1203	What factor assisted Oda Nobunaga in his dominance of power?	496	Japan.html	10
1006	How does the catholic church view agnosticism?	627	Agnosticism.html	26
3385	How is a semi-arid climate determined?	596	Semi-arid_climate.html	0
56	Why is cross border trade by pastoralists affect exports?	114	Ethiopia.html	55,56,57,58
3890	What are New York's majority geographic aspects?	507	New_York.html	24
1132	What is the telecast history for the Academy Awards?	598	Academy_Awards.html	18,19,20,21,22,23
3279	How did Aristotles' beliefs on metaphysics filter into Islamic and Judeo-Christian thought?	843	Aristotle.html	2
68	How do cities and activists encourage the use of bicycles?	805	Cycling.html	21,22
807	In what ways did the Celtics dominate in the early years?	214	National_Basketball_Association.html	4,5
3739	How do hard and soft secularism differ?	441	Secularism.html	2
1555	What is the ancient history of Nepal?	223	Nepal.html	7,8,9,10
2021	Why did Bonaparte decide to seize Egypt instead of confronting the British Royal Navy?	20	Napoleon.html	23
2899	How did Augustus lend his name to the month of August?	291	Augustus.html	83
1394	What is the composition of the Anglo-Saxons?	432	Anglo-Saxons.html	0
1810	How did British Canada and French Canada manage to avoid a civil war?	193	Ontario.html	19,20
814	What is the definition of Gold as a chemical element with respect to etymology, periodic table and connectons to other metals such as say Copper?	286	Gold.html	0
407	Why was the dual monarchy established?	15	Austria-Hungary.html	31,32,33
4041	How have wheat gene variety been important for crop yields?	730	Wheat.html	8
2686	How was the Winter Olympics developed?	711	Olympic_Games.html	15,16,17
2611	Why was the Macedonian Dynasty considered a successful period during Byzantine history?	97	Byzantine_Empire.html	26,27
2618	What were the bomb concepts of the Manhattan Project?	296	Manhattan_Project.html	10,11,12
2598	What was the attitude of ordinary Germans toward the Holocaust during the war?	851	The_Holocaust.html	63,64
1034	What factors have contributed to the garbage crisis in Lebanon?	303	Lebanon.html	32
576	How is tuberculosis spread?	235	Tuberculosis.html	1
1084	What characterizes the environment in Bulgaria?	417	Bulgaria.html	20,21
1267	What exactly do we mean by Climate as opposed to Weather?	859	Mediterranean_climate.html	3
1100	How is the role of head of government defined in semi-presidential systems?	506	Head_of_government.html	1,2
1202	Why might Japan be considered the world's 3rd highest power?	496	Japan.html	2,3
239	What were the effects of their financial difficulties on U.S. Soccer?	854	Major_League_Soccer.html	10,11
259	How is Brazil divided up when it comes to religions?	243	Brazil.html	65
2751	How prepared was the Iraqi defense?	589	2003_invasion_of_Iraq.html	43,44
1496	In which ways did Illinois participate in nuclear development?	99	Illinois.html	19,20
51	How did the last ice age effect the Rhine?	161	Rhine.html	41
46	What is the climate of Connecticut?	160	Connecticut.html	7,8,9
1594	How did Antwerp come to be cosmopolitan?	402	Antwerp.html	7,8
21	What causes tornadoes to rotate cyclonically?	88	Tornado.html	14
3456	How do line servers determine accuracy?	412	Tennis.html	36
2568	Why are Icelanders considered some of the world's healthiest people?	689	Iceland.html	67,68
401	What characterizes early settlers of Greece?	337	Greece.html	3,4
954	What is use of the term "vulgar era" in regards to the Common Era?	204	Common_Era.html	2,3,4
2570	How was the kalmar Union formed?	553	Norway.html	18,19,20,21
2049	Why is impractical or basic research so important in science?	464	Science.html	43,44
3151	Why did the Pennsylvania Hispanic population grow?	387	Pennsylvania.html	18,19
4011	What was the global significance of the Treaty of Tordesillas?	105	Spanish_Empire.html	6
769	How did the ancient Greeks colonize Kuwait in the 3rd century BC?	151	Kuwait.html	4
